timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
3.8294,idle,93.43,906.58,10.31,0.00,2.50
3.9301,idle,93.43,906.58,10.31,0.00,20.00
4.0312,idle,93.43,906.58,10.31,0.00,53.80
4.1324,idle,93.43,906.58,10.31,0.00,40.00
4.2338,idle,93.43,906.58,10.31,0.00,31.60
4.3350,idle,93.43,906.58,10.31,0.00,34.90
4.4360,idle,93.43,906.58,10.31,0.00,28.20
4.5381,idle,93.43,906.58,10.31,0.00,31.00
4.6392,idle,93.43,906.58,10.31,0.00,28.20
4.7411,idle,93.43,906.58,10.31,2.45,30.00
4.8421,idle,93.43,906.58,10.31,0.00,30.00
4.9434,idle,93.43,906.58,10.31,0.00,28.20
5.0027,analysis,93.43,485.57,19.24,0.00,9.90
5.1695,analysis,221.50,906.58,24.43,10.60,19.30
6.3239,analysis,257.80,906.58,28.44,8.47,12.90
6.4259,analysis,260.25,906.58,28.71,17.18,22.00
6.5272,analysis,261.50,906.58,28.85,17.25,26.20
6.6326,analysis,263.67,906.58,29.08,14.28,14.60
6.7450,analysis,265.56,906.58,29.29,17.65,23.30
6.8901,analysis,268.97,906.58,29.67,12.00,28.80
7.0470,analysis,272.32,906.58,30.04,48.17,42.60
7.1487,analysis,273.44,906.58,30.16,17.23,23.10
7.2536,analysis,275.85,906.58,30.43,11.90,10.50
7.3601,analysis,276.63,906.58,30.51,26.68,28.60
7.5291,analysis,276.69,906.58,30.52,22.20,28.30
7.6814,analysis,276.86,906.58,30.54,27.85,29.90
7.8514,analysis,276.97,906.58,30.55,22.02,28.30
8.0047,analysis,277.09,906.58,30.56,26.90,29.70
8.1559,analysis,277.88,906.58,30.65,20.75,23.30
8.2589,analysis,278.95,906.58,30.77,17.38,25.00
8.3609,analysis,281.30,906.58,31.03,15.95,20.00
8.4837,analysis,284.04,906.58,31.33,18.40,25.40
8.6375,analysis,284.44,906.58,31.37,20.65,27.70
8.7427,analysis,285.84,906.58,31.53,16.62,24.40
8.8437,analysis,287.76,906.58,31.74,12.38,17.10
8.9445,analysis,289.68,906.58,31.95,14.90,19.50
9.0551,analysis,293.22,906.58,32.34,9.00,15.20
9.1659,analysis,295.29,906.58,32.57,15.55,24.40
9.2697,analysis,296.53,906.58,32.71,19.60,22.50
9.3714,analysis,297.44,906.58,32.81,9.88,15.00
9.4772,analysis,298.51,906.58,32.93,22.70,25.00
9.6076,analysis,300.77,906.58,33.18,13.03,10.80
9.7135,analysis,302.30,906.58,33.35,18.48,40.50
9.8223,analysis,305.64,906.58,33.71,19.68,24.20
9.9969,analysis,306.34,906.58,33.79,23.62,30.20
10.1550,analysis,307.57,906.58,33.93,21.18,28.80
10.2720,analysis,308.58,906.58,34.04,20.50,30.80
10.3952,analysis,309.45,906.58,34.13,26.32,26.80
10.5427,analysis,310.47,906.58,34.25,24.57,26.70
10.6912,analysis,311.39,906.58,34.35,19.10,25.60
10.8034,analysis,314.07,906.58,34.64,16.20,18.60
10.9112,analysis,316.34,906.58,34.89,19.57,20.00
11.0600,analysis,317.72,906.58,35.05,23.18,29.50
11.2122,analysis,318.48,906.58,35.13,21.93,25.60
12.4545,analysis,356.45,906.58,39.32,2.20,4.90
12.5566,analysis,357.70,906.58,39.46,17.35,28.60
12.6577,analysis,358.45,906.58,39.54,17.30,20.50
12.7583,analysis,359.70,906.58,39.68,17.40,15.80
12.8590,analysis,361.64,906.58,39.89,12.40,13.20
12.9610,analysis,364.25,906.58,40.18,19.60,21.60
13.0633,analysis,365.94,906.58,40.36,17.10,17.50
13.1683,analysis,369.01,906.58,40.70,14.30,17.50
13.2704,analysis,370.14,906.58,40.83,12.20,23.10
13.3715,analysis,371.41,906.58,40.97,14.53,43.60
13.4748,analysis,372.67,906.58,41.11,17.35,23.70
13.5755,analysis,374.07,906.58,41.26,2.48,9.50
13.6762,analysis,367.00,906.58,40.48,4.95,7.90
13.7771,analysis,366.79,906.58,40.46,14.82,32.50
13.8792,analysis,366.81,906.58,40.46,24.52,74.40
13.9804,analysis,366.81,906.58,40.46,24.75,76.90
14.0813,analysis,366.81,906.58,40.46,24.75,75.00
14.1823,analysis,366.81,906.58,40.46,24.73,78.00
14.2835,analysis,366.82,906.58,40.46,24.77,75.00
14.3845,analysis,366.82,906.58,40.46,24.75,77.50
14.4854,analysis,366.82,906.58,40.46,27.20,75.00
14.5866,analysis,366.82,906.58,40.46,24.73,77.50
14.6876,analysis,358.70,906.58,39.57,19.77,80.50
14.7923,analysis,350.21,906.58,38.63,7.12,60.50
14.9597,analysis,336.42,906.58,37.11,20.98,57.60
15.0648,analysis,329.83,906.58,36.38,23.62,55.30
15.1949,analysis,326.85,906.58,36.05,18.95,52.30
15.3010,analysis,323.70,906.58,35.71,21.05,64.70
15.7857,analysis,314.82,906.58,34.73,18.68,33.50
15.9485,analysis,318.21,906.58,35.10,1.62,6.70
16.0506,analysis,320.34,906.58,35.33,4.90,39.00
16.1514,analysis,323.41,906.58,35.67,2.48,25.60
16.2522,analysis,326.44,906.58,36.01,2.48,5.00
16.3530,analysis,329.56,906.58,36.35,2.48,7.70
16.4537,analysis,332.24,906.58,36.65,7.45,5.10
16.5544,analysis,335.45,906.58,37.00,2.48,9.50
16.6552,analysis,338.69,906.58,37.36,2.48,7.70
16.7559,analysis,342.23,906.58,37.75,2.48,2.60
16.8566,analysis,345.34,906.58,38.09,7.45,10.00
16.9574,analysis,347.40,906.58,38.32,14.90,17.50
17.0631,analysis,350.79,906.58,38.69,17.70,24.40
17.1711,analysis,351.20,906.58,38.74,9.93,18.60
17.2720,analysis,352.00,906.58,38.83,9.90,12.50
17.3778,analysis,354.55,906.58,39.11,24.77,28.30
17.5394,analysis,357.16,906.58,39.40,18.73,18.20
17.6411,analysis,357.52,906.58,39.44,2.48,10.00
17.7418,analysis,357.52,906.58,39.44,0.00,7.50
17.8425,analysis,357.53,906.58,39.44,2.48,12.20
17.9433,analysis,357.53,906.58,39.44,0.00,15.60
18.0440,analysis,357.53,906.58,39.44,0.00,2.60
18.1447,analysis,357.53,906.58,39.44,0.00,5.00
18.2454,analysis,357.53,906.58,39.44,0.00,7.50
18.3461,analysis,357.54,906.58,39.44,0.00,5.00
18.4468,analysis,357.54,906.58,39.44,0.00,7.30
18.5477,analysis,357.54,906.58,39.44,2.48,7.50
18.6484,analysis,357.54,906.58,39.44,0.00,5.10
18.7490,analysis,357.54,906.58,39.44,0.00,7.30
18.8498,analysis,357.54,906.58,39.44,0.00,7.90
18.9505,analysis,357.54,906.58,39.44,0.00,14.60
19.0512,analysis,346.01,906.58,38.17,0.00,41.00
19.1548,analysis,341.04,906.58,37.62,0.00,22.00
19.2557,analysis,323.46,906.58,35.68,0.00,47.50
19.3570,analysis,323.38,906.58,35.67,0.00,35.10
19.4581,analysis,314.36,906.58,34.68,0.00,32.50
19.5588,analysis,313.71,906.58,34.60,0.00,5.30
19.6629,analysis,313.71,906.58,34.60,0.00,30.00
19.7637,analysis,302.04,906.58,33.32,0.00,23.10
19.8646,analysis,302.04,906.58,33.32,0.00,27.50
19.9657,analysis,302.04,906.58,33.32,0.00,35.00
20.0677,analysis,302.04,906.58,33.32,0.00,34.20
20.1686,analysis,302.04,906.58,33.32,0.00,30.80
20.2694,analysis,300.94,906.58,33.20,2.48,35.90
20.3901,analysis,306.63,906.58,33.82,12.05,44.90
20.4974,analysis,305.15,906.58,33.66,21.62,75.60
20.5988,analysis,303.34,906.58,33.46,19.80,76.90
20.7007,analysis,301.69,906.58,33.28,24.45,80.50
20.8048,analysis,300.87,906.58,33.19,21.68,82.50
20.9060,analysis,298.86,906.58,32.97,24.70,80.50
21.0081,analysis,297.13,906.58,32.78,23.98,82.50
21.1131,analysis,295.04,906.58,32.54,21.80,82.10
21.2149,analysis,294.09,906.58,32.44,12.18,73.80
21.3197,analysis,292.96,906.58,32.32,21.73,77.50
21.4216,analysis,291.29,906.58,32.13,19.43,77.60
21.5491,analysis,288.72,906.58,31.85,23.70,85.00
21.6518,analysis,285.84,906.58,31.53,26.82,57.50
21.7532,analysis,283.19,906.58,31.24,22.12,50.00
21.8564,analysis,282.60,906.58,31.17,21.88,51.20
21.9572,analysis,309.00,906.58,34.08,14.85,47.50
22.0590,analysis,330.78,906.58,36.49,27.07,67.40
22.1632,analysis,321.45,906.58,35.46,26.38,75.00
22.2669,analysis,313.01,906.58,34.53,24.12,75.60
22.3709,analysis,302.63,906.58,33.38,26.43,75.60
22.4720,analysis,280.35,906.58,30.92,24.70,75.00
22.5732,analysis,270.27,906.58,29.81,22.23,87.50
22.6746,analysis,257.36,906.58,28.39,27.05,71.40
22.7764,analysis,252.23,906.58,27.82,24.68,51.20
22.8777,analysis,261.52,906.58,28.85,24.38,43.90
22.9807,analysis,265.07,906.58,29.24,22.12,31.60
23.0822,analysis,274.29,906.58,30.26,26.80,37.20
23.1850,analysis,285.66,906.58,31.51,24.60,37.50
23.2859,analysis,297.82,906.58,32.85,24.77,32.50
23.3869,analysis,310.32,906.58,34.23,24.75,31.70
23.4878,analysis,312.08,906.58,34.42,24.80,30.00
23.5887,analysis,312.08,906.58,34.42,24.77,31.70
23.6905,analysis,312.69,906.58,34.49,27.02,34.10
23.7915,analysis,312.69,906.58,34.49,24.75,31.70
23.8926,analysis,313.29,906.58,34.56,27.23,28.20
23.9934,analysis,313.29,906.58,34.56,24.77,30.00
24.0948,analysis,313.88,906.58,34.62,24.68,30.00
24.1956,analysis,313.88,906.58,34.62,24.80,30.00
24.2968,analysis,314.48,906.58,34.69,24.50,35.70
24.4004,analysis,314.48,906.58,34.69,26.70,30.00
24.5018,analysis,315.08,906.58,34.75,24.65,33.30
24.6041,analysis,315.08,906.58,34.75,24.48,30.00
24.7060,analysis,315.08,906.58,34.75,26.93,30.00
24.8310,analysis,315.70,906.58,34.82,25.85,30.00
24.9335,analysis,315.70,906.58,34.82,24.50,32.50
25.0361,analysis,315.96,906.58,34.85,26.93,27.50
25.1371,analysis,315.96,906.58,34.85,22.18,30.00
25.2392,analysis,316.56,906.58,34.92,27.07,31.00
25.3402,analysis,316.56,906.58,34.92,22.27,30.00
25.4411,analysis,317.33,906.58,35.00,22.30,21.60
26.4491,idle,319.37,762.80,41.87,0.00,2.50
26.4511,idle,319.37,906.58,35.23,0.00,2.50
26.5516,idle,319.37,906.58,35.23,0.00,0.00
26.6523,idle,319.37,906.58,35.23,0.00,4.90
26.7530,idle,319.37,906.58,35.23,0.00,2.50
26.8537,idle,319.37,906.58,35.23,0.00,0.00
26.9545,idle,319.37,906.58,35.23,0.00,4.90
27.0553,idle,319.37,906.58,35.23,0.00,2.50
27.1560,idle,319.37,906.58,35.23,0.00,0.00
27.2567,idle,319.37,906.58,35.23,0.00,2.60
27.3574,idle,319.37,906.58,35.23,0.00,2.40
27.4583,idle,319.37,906.58,35.23,0.00,2.60
27.5590,idle,319.37,906.58,35.23,0.00,0.00
27.6597,idle,319.37,906.58,35.23,0.00,2.50
27.7605,idle,319.37,906.58,35.23,0.00,2.50
27.8612,idle,319.38,906.58,35.23,2.48,0.00
27.9619,idle,319.38,906.58,35.23,0.00,0.00
28.0626,idle,319.38,906.58,35.23,0.00,2.50
28.1634,idle,319.38,906.58,35.23,2.48,2.50
28.2640,idle,319.38,906.58,35.23,0.00,2.50
28.3647,idle,319.38,906.58,35.23,0.00,0.00
28.4655,idle,319.38,906.58,35.23,0.00,4.90
28.5662,idle,319.38,906.58,35.23,0.00,0.00
28.6670,idle,319.38,906.58,35.23,0.00,2.50
28.7677,idle,319.38,906.58,35.23,0.00,0.00
28.8684,idle,319.38,906.58,35.23,0.00,2.50
28.9691,idle,319.38,906.58,35.23,0.00,0.00
29.0698,idle,319.38,906.58,35.23,0.00,0.00
29.1706,idle,319.38,906.58,35.23,0.00,2.40
29.2713,idle,319.38,906.58,35.23,0.00,0.00
29.3720,idle,319.38,906.58,35.23,0.00,4.90
29.4727,idle,319.38,906.58,35.23,0.00,0.00
29.5738,idle,319.38,906.58,35.23,0.00,7.50
29.6751,idle,319.38,906.58,35.23,0.00,2.60
29.7765,idle,319.38,906.58,35.23,0.00,5.10
29.8777,idle,319.38,906.58,35.23,0.00,2.60
29.9790,idle,319.38,906.58,35.23,2.48,5.00
30.0802,idle,319.38,906.58,35.23,0.00,9.50
30.1815,idle,319.38,906.58,35.23,0.00,5.10
30.2828,idle,319.38,906.58,35.23,0.00,9.50
30.3841,idle,319.38,906.58,35.23,0.00,7.30
30.4853,idle,319.38,906.58,35.23,0.00,0.00
30.5866,idle,319.38,906.58,35.23,0.00,7.30
30.6879,idle,319.38,906.58,35.23,2.48,7.30
30.7891,idle,319.38,906.58,35.23,0.00,5.10
30.8903,idle,319.38,906.58,35.23,0.00,9.50
30.9917,idle,319.38,906.58,35.23,0.00,11.60
31.0929,idle,319.38,906.58,35.23,0.00,9.80
31.1942,idle,319.38,906.58,35.23,0.00,5.00
31.2955,idle,319.38,906.58,35.23,0.00,7.30
31.3968,idle,319.38,906.58,35.23,0.00,5.10
31.4981,idle,319.41,906.58,35.23,2.45,12.50
