timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
14.0015,analysis,384.47,906.58,42.41,18.38,29.40
14.2138,analysis,386.32,906.58,42.61,23.95,27.00
14.3228,analysis,389.17,906.58,42.93,0.00,0.00
14.4234,analysis,388.25,906.58,42.83,4.95,10.00
14.5242,analysis,388.84,906.58,42.89,0.00,5.00
14.6286,analysis,392.20,906.58,43.26,7.20,22.50
14.7294,analysis,395.23,906.58,43.60,4.95,31.60
14.8302,analysis,399.42,906.58,44.06,4.95,32.50
14.9314,analysis,402.79,906.58,44.43,2.48,32.50
15.0323,analysis,405.82,906.58,44.76,4.95,34.10
15.1335,analysis,407.70,906.58,44.97,14.78,45.00
15.2415,analysis,409.08,906.58,45.12,20.90,41.00
15.3424,analysis,408.57,906.58,45.07,12.40,17.50
15.4433,analysis,406.87,906.58,44.88,9.93,17.10
15.5493,analysis,401.95,906.58,44.34,14.10,22.50
15.6556,analysis,402.43,906.58,44.39,25.80,25.50
15.7961,analysis,404.14,906.58,44.58,15.32,21.40
15.8981,analysis,400.94,906.58,44.23,7.38,12.80
15.9988,analysis,396.13,906.58,43.70,0.00,2.60
16.0996,analysis,392.68,906.58,43.31,0.00,7.70
16.2003,analysis,391.45,906.58,43.18,0.00,5.10
16.3011,analysis,387.99,906.58,42.80,0.00,5.00
16.4018,analysis,379.68,906.58,41.88,0.00,5.30
16.5025,analysis,372.68,906.58,41.11,0.00,2.60
16.6046,analysis,355.70,906.58,39.24,2.45,11.90
16.7055,analysis,354.98,906.58,39.16,0.00,0.00
16.8062,analysis,353.80,906.58,39.03,0.00,11.90
16.9069,analysis,353.80,906.58,39.03,0.00,32.50
17.0077,analysis,353.80,906.58,39.03,0.00,31.60
17.1085,analysis,349.63,906.58,38.57,0.00,22.50
17.2093,analysis,338.58,906.58,37.35,0.00,12.80
17.3126,analysis,335.98,906.58,37.06,0.00,12.50
17.4133,analysis,335.36,906.58,36.99,0.00,18.40
17.5140,analysis,334.09,906.58,36.85,0.00,12.50
17.6148,analysis,331.98,906.58,36.62,0.00,10.30
17.7156,analysis,331.88,906.58,36.61,0.00,11.90
17.8163,analysis,331.66,906.58,36.58,0.00,15.00
17.9171,analysis,331.66,906.58,36.58,0.00,33.30
18.0180,analysis,331.67,906.58,36.58,0.00,33.30
18.1188,analysis,331.67,906.58,36.58,2.48,31.60
18.2196,analysis,331.67,906.58,36.58,0.00,30.80
18.3204,analysis,331.67,906.58,36.58,0.00,28.20
18.4212,analysis,331.67,906.58,36.58,0.00,31.70
18.5221,analysis,334.70,906.58,36.92,2.48,31.60
18.6254,analysis,338.21,906.58,37.31,16.90,46.50
18.7277,analysis,340.51,906.58,37.56,19.57,46.20
18.8287,analysis,341.02,906.58,37.62,22.30,53.70
18.9298,analysis,343.46,906.58,37.88,22.25,53.70
19.0323,analysis,343.94,906.58,37.94,21.95,55.80
19.1385,analysis,344.85,906.58,38.04,24.45,52.30
19.2458,analysis,346.54,906.58,38.22,9.90,40.00
19.3466,analysis,348.61,906.58,38.45,14.88,45.00
19.4474,analysis,344.77,906.58,38.03,12.38,47.50
19.5537,analysis,337.38,906.58,37.21,27.38,56.80
19.6581,analysis,332.34,906.58,36.66,22.27,51.20
19.7591,analysis,329.37,906.58,36.33,22.27,55.00
19.8601,analysis,329.46,906.58,36.34,12.38,41.50
19.9610,analysis,329.62,906.58,36.36,4.95,39.00
20.0622,analysis,365.14,906.58,40.28,19.77,47.50
20.1634,analysis,383.38,906.58,42.29,22.27,64.10
20.2644,analysis,373.61,906.58,41.21,24.75,77.50
20.3654,analysis,372.88,906.58,41.13,24.77,78.00
20.4663,analysis,369.10,906.58,40.71,24.77,77.50
20.5672,analysis,359.63,906.58,39.67,24.77,90.20
20.6686,analysis,348.39,906.58,38.43,23.75,86.40
20.7737,analysis,335.59,906.58,37.02,27.18,100.00
20.8753,analysis,323.00,906.58,35.63,24.57,100.00
20.9763,analysis,310.23,906.58,34.22,24.75,100.00
21.0773,analysis,295.81,906.58,32.63,24.75,100.00
21.1793,analysis,290.64,906.58,32.06,26.98,100.00
21.2803,analysis,273.01,906.58,30.11,24.73,100.00
21.3819,analysis,263.70,906.58,29.09,23.75,100.00
21.4886,analysis,258.98,906.58,28.57,24.25,93.00
21.5908,analysis,254.87,906.58,28.11,26.88,100.00
21.6925,analysis,206.51,906.58,22.78,19.70,64.10
21.7968,analysis,218.04,906.58,24.05,21.55,65.90
21.8997,analysis,221.54,906.58,24.44,26.70,77.50
22.0027,analysis,228.71,906.58,25.23,24.27,65.80
22.1047,analysis,238.00,906.58,26.25,24.52,60.00
22.2071,analysis,247.58,906.58,27.31,26.75,73.20
22.3095,analysis,257.11,906.58,28.36,24.48,82.10
22.4249,analysis,268.26,906.58,29.59,23.70,56.80
22.5275,analysis,268.26,906.58,29.59,24.50,58.50
22.6296,analysis,268.26,906.58,29.59,24.45,55.00
22.7323,analysis,269.47,906.58,29.72,26.90,60.00
22.8334,analysis,269.47,906.58,29.72,24.68,56.40
22.9353,analysis,269.47,906.58,29.72,26.90,60.00
23.0383,analysis,270.13,906.58,29.80,24.25,61.00
23.1437,analysis,270.13,906.58,29.80,26.10,58.50
23.2461,analysis,270.13,906.58,29.80,24.45,59.00
23.3496,analysis,270.73,906.58,29.86,26.62,58.50
23.4516,analysis,270.73,906.58,29.86,24.23,60.00
23.5553,analysis,270.73,906.58,29.86,29.18,61.90
23.6584,analysis,271.33,906.58,29.93,24.35,61.00
23.7596,analysis,271.33,906.58,29.93,24.65,59.50
23.8632,analysis,271.33,906.58,29.93,25.75,60.00
23.9794,analysis,271.93,906.58,30.00,26.35,38.10
24.0823,analysis,271.93,906.58,30.00,26.95,33.30
24.1859,analysis,272.64,906.58,30.07,24.25,30.80
24.2868,analysis,272.64,906.58,30.07,24.73,26.30
24.3883,analysis,272.91,906.58,30.10,24.68,35.00
24.4895,analysis,272.91,906.58,30.10,24.70,40.00
24.5905,analysis,273.50,906.58,30.17,24.75,33.30
24.6914,analysis,273.50,906.58,30.17,24.75,38.50
24.8069,analysis,274.13,906.58,30.24,25.90,36.20
25.8139,idle,278.16,751.84,37.00,0.00,54.30
25.8235,idle,278.16,906.58,30.68,25.57,100.00
25.9247,idle,278.04,906.58,30.67,0.00,97.50
26.0263,idle,278.04,906.58,30.67,0.00,50.00
26.1271,idle,278.04,906.58,30.67,0.00,20.50
26.2279,idle,278.04,906.58,30.67,0.00,29.30
26.3287,idle,278.04,906.58,30.67,0.00,31.00
26.4296,idle,278.04,906.58,30.67,0.00,23.10
26.5303,idle,278.04,906.58,30.67,0.00,7.70
26.6310,idle,278.04,906.58,30.67,0.00,4.90
26.7318,idle,278.04,906.58,30.67,0.00,0.00
26.8325,idle,278.04,906.58,30.67,0.00,2.50
26.9332,idle,278.04,906.58,30.67,0.00,2.50
27.0340,idle,278.04,906.58,30.67,0.00,2.50
27.1347,idle,278.04,906.58,30.67,2.48,2.60
27.2353,idle,278.04,906.58,30.67,0.00,7.10
27.3360,idle,278.04,906.58,30.67,0.00,4.90
27.4368,idle,278.04,906.58,30.67,0.00,7.10
27.5375,idle,278.04,906.58,30.67,0.00,0.00
27.6382,idle,278.04,906.58,30.67,0.00,4.90
27.7389,idle,278.04,906.58,30.67,0.00,2.50
27.8396,idle,278.04,906.58,30.67,0.00,0.00
27.9403,idle,278.04,906.58,30.67,0.00,5.00
28.0411,idle,278.04,906.58,30.67,0.00,7.10
28.1419,idle,278.04,906.58,30.67,0.00,2.50
28.2426,idle,278.04,906.58,30.67,0.00,2.50
28.3433,idle,278.04,906.58,30.67,0.00,2.50
28.4441,idle,278.04,906.58,30.67,0.00,4.90
28.5448,idle,278.04,906.58,30.67,0.00,2.50
28.6455,idle,278.04,906.58,30.67,0.00,4.90
28.7462,idle,278.04,906.58,30.67,0.00,2.50
28.8469,idle,278.04,906.58,30.67,0.00,7.10
28.9476,idle,278.04,906.58,30.67,0.00,7.10
29.0483,idle,278.04,906.58,30.67,0.00,0.00
29.1491,idle,278.04,906.58,30.67,0.00,0.00
29.2498,idle,278.04,906.58,30.67,0.00,7.10
29.3506,idle,278.04,906.58,30.67,0.00,2.50
29.4515,idle,278.04,906.58,30.67,0.00,0.00
29.5522,idle,278.04,906.58,30.67,0.00,2.50
29.6529,idle,278.04,906.58,30.67,0.00,2.50
29.7536,idle,278.04,906.58,30.67,2.48,0.00
29.8544,idle,278.04,906.58,30.67,0.00,4.90
29.9551,idle,278.04,906.58,30.67,0.00,2.60
30.0558,idle,278.04,906.58,30.67,0.00,4.90
30.1565,idle,278.04,906.58,30.67,0.00,2.50
30.2574,idle,278.04,906.58,30.67,2.48,2.60
30.3581,idle,278.04,906.58,30.67,0.00,4.90
30.4589,idle,278.04,906.58,30.67,0.00,7.10
30.5596,idle,278.04,906.58,30.67,0.00,2.60
30.6608,idle,278.04,906.58,30.67,0.00,2.60
30.7620,idle,278.04,906.58,30.67,0.00,7.50
30.8633,idle,278.50,906.58,30.72,4.95,10.30
