timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
6.3777,analysis,261.16,906.58,28.81,17.23,15.00
6.4812,analysis,263.43,906.58,29.06,12.10,15.40
6.5876,analysis,265.52,906.58,29.29,18.48,20.80
6.7070,analysis,266.33,906.58,29.38,19.20,25.00
6.8289,analysis,269.53,906.58,29.73,10.15,13.00
6.9361,analysis,272.46,906.58,30.05,61.17,64.30
7.0438,analysis,273.73,906.58,30.19,17.68,17.40
7.1730,analysis,276.39,906.58,30.49,12.07,15.60
7.2800,analysis,277.18,906.58,30.57,25.12,25.80
7.4501,analysis,277.39,906.58,30.60,23.10,28.80
7.6073,analysis,277.58,906.58,30.62,23.10,26.50
7.7453,analysis,278.27,906.58,30.69,22.57,24.50
7.8671,analysis,279.46,906.58,30.83,18.77,21.10
7.9684,analysis,281.70,906.58,31.07,14.80,17.50
8.0707,analysis,284.51,906.58,31.38,14.62,17.50
8.1777,analysis,284.96,906.58,31.43,24.55,27.30
8.3131,analysis,286.85,906.58,31.64,12.40,17.80
8.4312,analysis,289.29,906.58,31.91,12.78,19.00
8.5595,analysis,293.77,906.58,32.40,11.10,16.70
8.6998,analysis,295.84,906.58,32.63,15.45,19.00
8.8038,analysis,297.23,906.58,32.79,22.20,24.40
8.9097,analysis,298.89,906.58,32.97,18.55,27.10
9.0668,analysis,301.31,906.58,33.24,17.60,19.60
9.1681,analysis,302.86,906.58,33.41,17.35,25.60
9.2738,analysis,306.16,906.58,33.77,16.38,22.80
9.4271,analysis,306.95,906.58,33.86,26.20,31.10
9.5799,analysis,308.40,906.58,34.02,19.82,29.20
9.6874,analysis,309.31,906.58,34.12,22.68,27.10
9.8397,analysis,310.36,906.58,34.23,23.27,31.90
9.9432,analysis,311.23,906.58,34.33,23.90,24.40
10.0478,analysis,312.12,906.58,34.43,19.85,28.60
10.1485,analysis,314.63,906.58,34.70,14.90,17.90
10.2595,analysis,317.24,906.58,34.99,19.45,24.60
10.3959,analysis,318.38,906.58,35.12,26.70,28.30
10.5432,analysis,319.08,906.58,35.20,22.80,25.60
11.8584,analysis,357.28,906.58,39.41,1.70,5.20
11.9603,analysis,359.07,906.58,39.61,19.82,23.80
12.0679,analysis,359.09,906.58,39.61,16.27,22.50
12.1745,analysis,360.62,906.58,39.78,16.23,17.10
12.2766,analysis,362.39,906.58,39.97,12.40,15.40
12.3809,analysis,365.08,906.58,40.27,19.20,20.50
12.4816,analysis,366.48,906.58,40.42,12.43,15.80
12.5838,analysis,369.66,906.58,40.78,17.07,20.00
12.6847,analysis,370.52,906.58,40.87,9.93,12.80
12.7853,analysis,372.21,906.58,41.06,17.35,24.40
12.8884,analysis,373.43,906.58,41.19,18.77,46.30
12.9928,analysis,376.13,906.58,41.49,2.48,23.70
13.0936,analysis,376.25,906.58,41.50,4.95,12.20
13.1944,analysis,371.39,906.58,40.97,19.82,31.60
13.2962,analysis,371.74,906.58,41.00,23.10,54.10
13.4481,analysis,372.30,906.58,41.07,21.85,54.00
13.5788,analysis,374.59,906.58,41.32,17.20,35.40
13.8685,analysis,378.50,906.58,41.75,20.73,27.70
14.0273,analysis,382.54,906.58,42.20,3.23,4.90
14.1280,analysis,386.20,906.58,42.60,0.00,2.60
14.2288,analysis,389.69,906.58,42.98,2.48,5.10
14.3295,analysis,392.94,906.58,43.34,7.45,10.00
14.4302,analysis,396.68,906.58,43.76,4.97,24.40
14.5311,analysis,400.44,906.58,44.17,2.48,36.60
14.6319,analysis,403.92,906.58,44.55,4.95,30.00
14.7329,analysis,406.60,906.58,44.85,7.45,38.50
14.8351,analysis,409.04,906.58,45.12,19.52,50.00
14.9362,analysis,411.23,906.58,45.36,19.80,48.70
15.0376,analysis,411.43,906.58,45.38,7.40,38.50
15.1410,analysis,412.36,906.58,45.49,12.07,38.50
15.2473,analysis,414.62,906.58,45.73,27.90,52.60
15.3946,analysis,416.16,906.58,45.90,18.20,50.00
15.4959,analysis,417.34,906.58,46.03,17.35,45.90
15.5968,analysis,417.40,906.58,46.04,0.00,36.60
15.6976,analysis,417.40,906.58,46.04,0.00,59.00
15.7984,analysis,417.40,906.58,46.04,0.00,46.30
15.8993,analysis,408.71,906.58,45.08,2.48,61.50
16.0001,analysis,402.66,906.58,44.42,0.00,25.00
16.1028,analysis,398.81,906.58,43.99,0.00,35.90
16.2036,analysis,397.00,906.58,43.79,0.00,31.60
16.3050,analysis,393.43,906.58,43.40,0.00,29.70
16.4058,analysis,388.63,906.58,42.87,0.00,35.70
16.5069,analysis,383.15,906.58,42.26,0.00,34.20
16.6080,analysis,374.28,906.58,41.28,0.00,39.00
16.7090,analysis,359.29,906.58,39.63,0.00,36.60
16.8099,analysis,351.21,906.58,38.74,0.00,40.50
16.9107,analysis,346.46,906.58,38.22,0.00,33.30
17.0115,analysis,343.52,906.58,37.89,2.48,41.90
17.1141,analysis,343.52,906.58,37.89,0.00,37.50
17.2164,analysis,343.52,906.58,37.89,0.00,40.00
17.3178,analysis,343.52,906.58,37.89,0.00,40.50
17.4192,analysis,343.50,906.58,37.89,0.00,51.20
17.5204,analysis,343.27,906.58,37.86,0.00,47.40
17.6226,analysis,341.88,906.58,37.71,2.48,59.50
17.7237,analysis,338.91,906.58,37.38,0.00,54.50
17.8279,analysis,335.93,906.58,37.05,0.00,56.40
17.9324,analysis,333.43,906.58,36.78,0.00,37.20
18.0332,analysis,332.50,906.58,36.68,0.00,17.50
18.1343,analysis,324.73,906.58,35.82,0.00,32.60
18.2350,analysis,320.73,906.58,35.38,0.00,33.30
18.3359,analysis,317.27,906.58,35.00,0.00,30.80
18.4368,analysis,313.82,906.58,34.62,2.48,32.50
18.5377,analysis,310.36,906.58,34.23,0.00,31.70
18.6386,analysis,307.09,906.58,33.87,0.00,32.50
18.7487,analysis,311.01,906.58,34.31,13.45,31.10
18.8512,analysis,309.52,906.58,34.14,20.90,50.00
18.9588,analysis,306.93,906.58,33.86,19.55,55.80
19.0617,analysis,305.70,906.58,33.72,24.35,52.40
19.1650,analysis,303.11,906.58,33.43,21.95,53.70
19.2666,analysis,300.41,906.58,33.14,24.57,50.00
19.3688,analysis,298.69,906.58,32.95,17.15,48.70
19.4744,analysis,297.27,906.58,32.79,16.57,46.30
19.5761,analysis,294.36,906.58,32.47,26.88,55.30
19.6923,analysis,291.21,906.58,32.12,21.60,50.00
19.7934,analysis,287.98,906.58,31.77,19.82,50.00
19.8942,analysis,288.12,906.58,31.78,17.35,46.20
19.9950,analysis,328.25,906.58,36.21,19.77,51.20
20.0975,analysis,334.62,906.58,36.91,24.43,84.20
20.1987,analysis,323.30,906.58,35.66,22.25,97.60
20.2997,analysis,311.72,906.58,34.38,24.75,100.00
20.4008,analysis,300.06,906.58,33.10,27.18,100.00
20.5024,analysis,285.48,906.58,31.49,24.48,100.00
20.6050,analysis,277.52,906.58,30.61,22.02,87.50
20.7066,analysis,260.10,906.58,28.69,27.02,87.80
20.8092,analysis,241.89,906.58,26.68,22.00,60.50
20.9102,analysis,253.39,906.58,27.95,24.57,43.60
21.0127,analysis,258.96,906.58,28.56,24.60,51.20
21.1138,analysis,268.59,906.58,29.63,27.20,42.10
21.2148,analysis,279.72,906.58,30.85,24.75,50.00
21.3158,analysis,290.91,906.58,32.09,22.23,51.30
21.4179,analysis,301.90,906.58,33.30,27.02,67.50
21.5188,analysis,304.02,906.58,33.54,24.75,44.70
21.6198,analysis,304.02,906.58,33.54,24.73,51.30
21.7209,analysis,304.61,906.58,33.60,27.23,59.00
21.8223,analysis,304.61,906.58,33.60,24.57,56.40
21.9239,analysis,305.21,906.58,33.67,24.65,60.00
22.0250,analysis,305.22,906.58,33.67,24.62,59.50
22.1269,analysis,305.22,906.58,33.67,24.57,58.50
22.2305,analysis,305.82,906.58,33.73,26.62,56.40
22.3314,analysis,305.82,906.58,33.73,24.62,59.00
22.4333,analysis,306.42,906.58,33.80,24.70,57.50
22.5343,analysis,306.42,906.58,33.80,24.75,53.80
22.6358,analysis,307.02,906.58,33.87,27.10,57.50
22.7368,analysis,307.02,906.58,33.87,27.18,37.50
22.8525,analysis,307.67,906.58,33.94,23.70,36.00
22.9546,analysis,307.67,906.58,33.94,24.60,28.20
23.0559,analysis,307.67,906.58,33.94,24.60,32.50
23.1584,analysis,307.94,906.58,33.97,26.93,28.20
23.2594,analysis,307.94,906.58,33.97,24.68,30.00
23.3625,analysis,308.53,906.58,34.03,26.77,28.20
23.4635,analysis,308.53,906.58,34.03,24.70,30.00
24.4311,idle,311.96,770.37,40.49,0.00,3.20
24.4758,idle,311.96,906.58,34.41,0.00,0.00
24.5766,idle,311.96,906.58,34.41,2.48,2.50
24.6774,idle,311.96,906.58,34.41,0.00,0.00
24.7782,idle,311.96,906.58,34.41,0.00,4.90
24.8789,idle,311.96,906.58,34.41,0.00,2.50
24.9796,idle,311.96,906.58,34.41,0.00,2.60
25.0803,idle,311.96,906.58,34.41,0.00,2.50
25.1810,idle,311.96,906.58,34.41,0.00,7.10
25.2819,idle,311.96,906.58,34.41,0.00,2.50
25.3826,idle,311.96,906.58,34.41,0.00,2.50
25.4834,idle,311.96,906.58,34.41,0.00,2.50
25.5840,idle,311.96,906.58,34.41,0.00,4.90
25.6848,idle,311.96,906.58,34.41,0.00,7.10
25.7856,idle,311.96,906.58,34.41,0.00,2.50
25.8864,idle,311.96,906.58,34.41,0.00,7.10
25.9871,idle,311.96,906.58,34.41,2.48,4.90
26.0879,idle,311.96,906.58,34.41,0.00,2.50
26.1886,idle,311.96,906.58,34.41,0.00,4.90
26.2893,idle,311.96,906.58,34.41,0.00,4.90
26.3900,idle,311.96,906.58,34.41,0.00,5.00
26.4908,idle,311.96,906.58,34.41,0.00,2.50
26.5922,idle,311.96,906.58,34.41,0.00,2.50
26.6929,idle,311.96,906.58,34.41,0.00,2.40
26.7938,idle,311.96,906.58,34.41,0.00,4.90
26.8945,idle,311.96,906.58,34.41,0.00,2.50
26.9952,idle,311.96,906.58,34.41,0.00,5.00
27.0959,idle,311.96,906.58,34.41,0.00,0.00
27.1966,idle,311.96,906.58,34.41,0.00,0.00
27.2975,idle,311.96,906.58,34.41,0.00,4.90
27.3982,idle,311.96,906.58,34.41,2.48,0.00
27.4990,idle,311.96,906.58,34.41,0.00,2.50
27.5997,idle,311.96,906.58,34.41,0.00,0.00
27.7005,idle,311.96,906.58,34.41,0.00,2.50
27.8012,idle,311.96,906.58,34.41,0.00,2.50
27.9019,idle,311.96,906.58,34.41,2.48,4.90
28.0027,idle,311.96,906.58,34.41,0.00,2.50
28.1034,idle,311.96,906.58,34.41,0.00,2.50
28.2041,idle,311.96,906.58,34.41,0.00,2.50
28.3048,idle,311.96,906.58,34.41,0.00,2.60
28.4056,idle,311.96,906.58,34.41,0.00,2.60
28.5063,idle,311.96,906.58,34.41,0.00,4.90
28.6071,idle,311.96,906.58,34.41,0.00,4.90
28.7078,idle,311.96,906.58,34.41,0.00,2.50
28.8085,idle,311.96,906.58,34.41,0.00,0.00
28.9092,idle,311.96,906.58,34.41,0.00,4.90
29.0099,idle,311.96,906.58,34.41,0.00,0.00
29.1107,idle,311.96,906.58,34.41,0.00,7.10
29.2114,idle,311.96,906.58,34.41,0.00,0.00
29.3121,idle,311.96,906.58,34.41,0.00,4.90
29.4129,idle,311.96,906.58,34.41,2.48,0.00
