timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
9.7122,analysis,307.96,906.58,33.97,20.50,25.00
9.8180,analysis,308.64,906.58,34.04,23.70,25.50
9.9651,analysis,309.67,906.58,34.16,23.25,26.70
10.0689,analysis,310.50,906.58,34.25,24.82,25.60
10.1695,analysis,311.35,906.58,34.34,22.38,26.80
10.2701,analysis,313.55,906.58,34.59,9.82,17.10
10.3735,analysis,314.63,906.58,34.70,19.50,23.10
10.4751,analysis,316.37,906.58,34.90,19.73,23.10
10.5812,analysis,317.27,906.58,35.00,24.73,28.10
10.7292,analysis,318.17,906.58,35.10,20.10,22.70
12.3223,analysis,347.62,906.58,38.34,2.50,26.30
12.4291,analysis,348.63,906.58,38.46,17.00,48.80
12.5318,analysis,345.86,906.58,38.15,17.02,52.50
12.6379,analysis,341.09,906.58,37.62,18.85,46.30
12.7410,analysis,342.56,906.58,37.79,16.90,47.50
12.8423,analysis,343.53,906.58,37.89,7.45,22.00
12.9434,analysis,344.93,906.58,38.05,12.35,17.50
13.0493,analysis,344.79,906.58,38.03,18.90,25.60
13.1501,analysis,346.59,906.58,38.23,17.35,22.50
13.2507,analysis,344.31,906.58,37.98,12.43,19.50
13.3518,analysis,344.57,906.58,38.01,12.25,20.50
13.4606,analysis,346.27,906.58,38.20,13.93,20.00
13.5625,analysis,347.71,906.58,38.35,17.18,19.50
13.6631,analysis,350.03,906.58,38.61,4.97,7.70
13.7638,analysis,351.99,906.58,38.83,4.97,5.10
13.8675,analysis,351.76,906.58,38.80,12.05,17.10
13.9682,analysis,350.79,906.58,38.69,17.38,17.90
14.0721,analysis,350.67,906.58,38.68,24.05,28.20
14.1756,analysis,350.48,906.58,38.66,21.75,31.80
14.2833,analysis,352.37,906.58,38.87,18.57,22.70
14.3846,analysis,340.12,906.58,37.52,19.73,27.50
14.5857,analysis,337.79,906.58,37.26,20.95,24.00
14.7428,analysis,342.03,906.58,37.73,1.60,2.60
14.8436,analysis,345.71,906.58,38.13,2.48,9.30
14.9443,analysis,349.20,906.58,38.52,0.00,2.60
15.0451,analysis,352.53,906.58,38.89,7.45,10.30
15.1458,analysis,345.84,906.58,38.15,4.97,9.80
15.2466,analysis,346.16,906.58,38.18,4.95,5.10
15.3474,analysis,342.12,906.58,37.74,2.48,11.90
15.4539,analysis,342.73,906.58,37.81,11.70,17.40
15.5701,analysis,345.35,906.58,38.09,17.23,24.40
15.6711,analysis,347.07,906.58,38.28,19.82,41.50
15.7725,analysis,347.28,906.58,38.31,4.92,10.00
15.8731,analysis,347.32,906.58,38.31,7.45,12.50
15.9789,analysis,348.67,906.58,38.46,13.30,22.20
16.0919,analysis,350.63,906.58,38.68,20.60,31.70
16.2393,analysis,352.72,906.58,38.91,13.25,23.30
16.3471,analysis,353.24,906.58,38.96,11.60,25.60
16.4481,analysis,353.41,906.58,38.98,2.48,21.10
16.5488,analysis,353.40,906.58,38.98,0.00,17.50
16.6496,analysis,353.39,906.58,38.98,2.48,35.70
16.7504,analysis,353.38,906.58,38.98,0.00,30.80
16.8512,analysis,353.06,906.58,38.94,0.00,30.80
16.9521,analysis,352.87,906.58,38.92,0.00,35.00
17.0534,analysis,350.11,906.58,38.62,0.00,41.50
17.1555,analysis,342.54,906.58,37.78,0.00,44.20
17.2563,analysis,334.55,906.58,36.90,0.00,31.70
17.3573,analysis,330.91,906.58,36.50,0.00,29.70
17.4582,analysis,327.49,906.58,36.12,0.00,34.10
17.5590,analysis,324.05,906.58,35.74,0.00,32.50
17.6598,analysis,320.61,906.58,35.36,2.48,32.50
17.7606,analysis,317.16,906.58,34.98,0.00,31.60
17.8613,analysis,313.74,906.58,34.61,0.00,34.10
17.9621,analysis,310.32,906.58,34.23,0.00,32.50
18.0630,analysis,307.04,906.58,33.87,0.00,41.00
18.1638,analysis,303.79,906.58,33.51,0.00,41.00
18.2648,analysis,300.55,906.58,33.15,2.48,44.70
18.3657,analysis,297.21,906.58,32.78,0.00,35.90
18.4664,analysis,293.86,906.58,32.41,0.00,37.50
18.5673,analysis,290.13,906.58,32.00,0.00,36.60
18.6716,analysis,283.95,906.58,31.32,0.00,52.40
18.7727,analysis,277.97,906.58,30.66,0.00,52.50
18.8736,analysis,268.64,906.58,29.63,0.00,74.40
18.9756,analysis,261.26,906.58,28.82,0.00,60.00
19.0796,analysis,253.68,906.58,27.98,0.00,62.50
19.1806,analysis,245.67,906.58,27.10,0.00,65.90
19.2815,analysis,238.22,906.58,26.28,0.00,60.00
19.3823,analysis,230.85,906.58,25.46,0.00,55.30
19.4836,analysis,223.81,906.58,24.69,0.00,60.00
19.5844,analysis,217.58,906.58,24.00,0.00,57.90
19.6905,analysis,218.89,906.58,24.15,14.12,48.80
19.7934,analysis,215.54,906.58,23.77,21.90,62.50
19.8948,analysis,210.22,906.58,23.19,19.68,59.50
19.9960,analysis,206.97,906.58,22.83,22.27,51.30
20.1001,analysis,193.59,906.58,21.35,24.00,32.50
20.2011,analysis,194.22,906.58,21.42,17.35,23.10
20.3017,analysis,187.68,906.58,20.70,14.88,21.10
20.4025,analysis,182.62,906.58,20.14,9.93,12.50
20.5032,analysis,184.66,906.58,20.37,7.45,12.50
20.6039,analysis,186.60,906.58,20.58,14.90,13.50
20.7056,analysis,187.34,906.58,20.66,27.05,27.50
20.8064,analysis,188.22,906.58,20.76,19.85,25.00
20.9072,analysis,188.65,906.58,20.81,22.30,27.50
21.0080,analysis,189.41,906.58,20.89,9.93,17.90
21.1088,analysis,197.96,906.58,21.84,17.35,31.70
21.2097,analysis,203.32,906.58,22.43,14.88,35.00
21.3107,analysis,256.58,906.58,28.30,24.75,56.40
21.4117,analysis,290.66,906.58,32.06,24.75,66.70
21.5127,analysis,290.60,906.58,32.05,24.75,75.00
21.6136,analysis,290.60,906.58,32.05,24.77,75.60
21.7146,analysis,290.59,906.58,32.05,24.77,76.90
21.8165,analysis,290.56,906.58,32.05,26.98,76.20
21.9174,analysis,290.56,906.58,32.05,24.77,77.50
22.0196,analysis,287.62,906.58,31.73,26.90,78.00
22.1209,analysis,279.73,906.58,30.86,22.20,84.60
22.2219,analysis,279.73,906.58,30.86,27.23,85.00
22.3229,analysis,274.55,906.58,30.28,24.70,75.60
22.4243,analysis,283.63,906.58,31.29,24.62,78.00
22.5260,analysis,221.28,906.58,24.41,22.18,75.00
22.6272,analysis,227.82,906.58,25.13,24.43,53.70
22.7300,analysis,231.21,906.58,25.50,24.60,33.30
22.8310,analysis,238.14,906.58,26.27,27.18,41.50
22.9321,analysis,249.66,906.58,27.54,24.77,31.70
23.0333,analysis,262.23,906.58,28.92,24.70,28.20
23.1342,analysis,275.08,906.58,30.34,22.27,31.00
23.2352,analysis,275.73,906.58,30.41,27.25,30.00
23.3365,analysis,275.73,906.58,30.41,24.35,37.50
23.4395,analysis,276.95,906.58,30.55,24.60,48.80
23.5403,analysis,276.95,906.58,30.55,22.27,45.00
23.6467,analysis,277.59,906.58,30.62,25.73,31.80
23.7491,analysis,277.59,906.58,30.62,24.50,28.90
23.8510,analysis,277.59,906.58,30.62,24.48,31.70
23.9536,analysis,278.19,906.58,30.69,26.95,27.50
24.0549,analysis,278.19,906.58,30.69,24.60,34.10
24.1573,analysis,278.79,906.58,30.75,24.50,28.20
24.2583,analysis,278.79,906.58,30.75,24.75,31.70
24.3599,analysis,279.40,906.58,30.82,26.95,30.00
24.4615,analysis,279.40,906.58,30.82,27.20,28.20
24.5626,analysis,280.01,906.58,30.89,22.27,30.80
24.6634,analysis,280.01,906.58,30.89,27.25,30.00
24.7644,analysis,280.27,906.58,30.92,24.77,28.20
24.8652,analysis,280.27,906.58,30.92,24.73,30.00
24.9664,analysis,280.86,906.58,30.98,24.75,30.00
25.0673,analysis,280.86,906.58,30.98,24.68,30.00
25.1763,analysis,281.47,906.58,31.05,27.45,30.20
26.1488,idle,285.71,687.48,41.56,3.90,2.80
26.1876,idle,285.73,906.58,31.52,0.00,5.00
26.2885,idle,285.73,906.58,31.52,0.00,25.60
26.3915,idle,285.73,906.58,31.52,0.00,51.20
26.4923,idle,285.73,906.58,31.52,0.00,41.50
26.5931,idle,285.73,906.58,31.52,0.00,28.20
26.6940,idle,285.73,906.58,31.52,0.00,25.60
26.7955,idle,285.73,906.58,31.52,0.00,31.70
26.8964,idle,285.73,906.58,31.52,0.00,25.60
26.9973,idle,285.73,906.58,31.52,0.00,28.20
27.0982,idle,285.73,906.58,31.52,0.00,26.30
27.1992,idle,285.73,906.58,31.52,0.00,27.50
27.3004,idle,285.73,906.58,31.52,0.00,28.20
27.4014,idle,285.73,906.58,31.52,2.48,30.00
27.5029,idle,285.73,906.58,31.52,0.00,33.30
27.6038,idle,285.73,906.58,31.52,0.00,25.60
27.7047,idle,285.73,906.58,31.52,2.48,30.00
27.8056,idle,285.73,906.58,31.52,0.00,30.00
27.9067,idle,285.73,906.58,31.52,0.00,31.70
28.0081,idle,285.73,906.58,31.52,0.00,27.50
28.1095,idle,285.73,906.58,31.52,0.00,26.30
28.2116,idle,285.73,906.58,31.52,0.00,21.40
28.3123,idle,285.73,906.58,31.52,0.00,4.90
28.4130,idle,285.73,906.58,31.52,0.00,0.00
28.5137,idle,285.73,906.58,31.52,0.00,2.50
28.6144,idle,285.73,906.58,31.52,0.00,0.00
28.7151,idle,285.73,906.58,31.52,0.00,2.50
28.8159,idle,285.73,906.58,31.52,0.00,0.00
28.9166,idle,285.73,906.58,31.52,0.00,2.50
29.0173,idle,285.73,906.58,31.52,0.00,0.00
29.1180,idle,285.73,906.58,31.52,0.00,4.90
29.2187,idle,285.73,906.58,31.52,0.00,2.60
29.3194,idle,285.73,906.58,31.52,2.48,2.50
29.4203,idle,285.74,906.58,31.52,0.00,4.90
29.5210,idle,285.74,906.58,31.52,0.00,0.00
29.6217,idle,285.74,906.58,31.52,0.00,4.90
29.7224,idle,285.74,906.58,31.52,0.00,2.50
29.8231,idle,285.74,906.58,31.52,0.00,2.50
29.9238,idle,285.74,906.58,31.52,0.00,2.50
30.0246,idle,285.74,906.58,31.52,0.00,0.00
30.1252,idle,285.74,906.58,31.52,0.00,0.00
30.2259,idle,285.74,906.58,31.52,0.00,0.00
30.3266,idle,285.74,906.58,31.52,0.00,4.90
30.4274,idle,285.74,906.58,31.52,0.00,4.90
30.5281,idle,285.74,906.58,31.52,0.00,0.00
30.6291,idle,285.74,906.58,31.52,0.00,4.90
30.7304,idle,285.74,906.58,31.52,2.48,7.70
30.8315,idle,285.74,906.58,31.52,0.00,11.90
30.9327,idle,285.74,906.58,31.52,0.00,9.80
31.0339,idle,285.74,906.58,31.52,0.00,9.80
31.1351,idle,285.74,906.58,31.52,0.00,5.00
