timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
27.5201,idle,303.68,906.58,33.50,0.00,2.50
27.6208,idle,303.68,906.58,33.50,0.00,0.00
27.7215,idle,303.68,906.58,33.50,0.00,0.00
27.8222,idle,303.68,906.58,33.50,0.00,2.60
27.9229,idle,303.68,906.58,33.50,0.00,2.50
28.0236,idle,303.68,906.58,33.50,0.00,4.90
28.1243,idle,303.68,906.58,33.50,0.00,2.50
28.2251,idle,303.68,906.58,33.50,0.00,4.90
28.3258,idle,303.68,906.58,33.50,0.00,0.00
28.4266,idle,303.68,906.58,33.50,2.48,5.00
28.5273,idle,303.68,906.58,33.50,0.00,0.00
28.6280,idle,303.68,906.58,33.50,0.00,4.90
28.7288,idle,303.68,906.58,33.50,0.00,7.10
28.8297,idle,303.68,906.58,33.50,0.00,2.50
28.9304,idle,303.68,906.58,33.50,0.00,4.90
29.0310,idle,303.68,906.58,33.50,0.00,2.50
29.1318,idle,303.69,906.58,33.50,0.00,0.00
29.2325,idle,303.69,906.58,33.50,0.00,0.00
29.3332,idle,303.69,906.58,33.50,0.00,7.30
29.4340,idle,303.69,906.58,33.50,0.00,0.00
29.5347,idle,303.69,906.58,33.50,0.00,4.90
29.6355,idle,303.69,906.58,33.50,0.00,2.50
29.7362,idle,303.69,906.58,33.50,0.00,2.50
29.8369,idle,303.69,906.58,33.50,0.00,0.00
29.9377,idle,303.69,906.58,33.50,2.48,5.00
30.0384,idle,303.69,906.58,33.50,0.00,2.50
30.1394,idle,303.69,906.58,33.50,0.00,5.00
30.2405,idle,303.69,906.58,33.50,0.00,7.30
30.3417,idle,303.69,906.58,33.50,0.00,7.50
30.4429,idle,303.69,906.58,33.50,0.00,7.30
30.5440,idle,303.69,906.58,33.50,0.00,9.50
30.6452,idle,303.69,906.58,33.50,0.00,9.80
30.7465,idle,303.69,906.58,33.50,0.00,2.60
30.8477,idle,303.69,906.58,33.50,2.48,7.50
30.9487,idle,303.69,906.58,33.50,0.00,7.50
31.0500,idle,303.69,906.58,33.50,0.00,5.00
31.1511,idle,303.69,906.58,33.50,0.00,7.50
31.2524,idle,303.70,906.58,33.50,0.00,12.20
31.3534,idle,303.70,906.58,33.50,0.00,11.60
31.4545,idle,303.70,906.58,33.50,0.00,2.60
31.5556,idle,303.70,906.58,33.50,0.00,5.00
31.6567,idle,303.70,906.58,33.50,0.00,9.50
31.7579,idle,303.70,906.58,33.50,2.48,5.10
