timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
18.1956,analysis,344.23,906.58,37.97,0.00,7.70
18.2963,analysis,336.98,906.58,37.17,0.00,7.50
18.3971,analysis,334.03,906.58,36.84,0.00,7.70
18.4978,analysis,329.82,906.58,36.38,0.00,7.50
18.5986,analysis,329.82,906.58,36.38,0.00,9.50
18.6993,analysis,328.61,906.58,36.25,0.00,10.00
18.8002,analysis,326.18,906.58,35.98,0.00,7.70
18.9010,analysis,324.40,906.58,35.78,0.00,5.00
19.0017,analysis,324.40,906.58,35.78,0.00,5.10
19.1024,analysis,324.41,906.58,35.78,0.00,5.30
19.2031,analysis,325.73,906.58,35.93,2.48,7.70
19.3040,analysis,329.49,906.58,36.34,7.45,12.20
19.4048,analysis,331.00,906.58,36.51,12.40,22.50
19.5074,analysis,333.26,906.58,36.76,17.02,27.50
19.6085,analysis,333.39,906.58,36.77,22.30,35.90
19.7153,analysis,332.89,906.58,36.72,21.02,35.70
19.8207,analysis,332.62,906.58,36.69,23.75,29.30
19.9214,analysis,333.08,906.58,36.74,22.32,30.00
20.0222,analysis,333.36,906.58,36.77,12.40,30.80
20.1232,analysis,331.51,906.58,36.57,19.82,46.20
20.2241,analysis,328.86,906.58,36.27,24.75,53.70
20.3250,analysis,326.22,906.58,35.98,22.30,52.60
20.4260,analysis,323.20,906.58,35.65,24.77,51.30
20.5268,analysis,323.66,906.58,35.70,9.90,40.00
20.6279,analysis,323.58,906.58,35.69,4.95,35.90
20.7287,analysis,348.98,906.58,38.49,12.40,42.50
20.8296,analysis,393.65,906.58,43.42,24.68,58.50
20.9325,analysis,382.16,906.58,42.15,24.40,95.00
21.0365,analysis,371.74,906.58,41.00,26.40,90.20
21.1376,analysis,361.46,906.58,39.87,24.75,76.90
21.2385,analysis,351.44,906.58,38.77,24.75,75.00
21.3395,analysis,341.47,906.58,37.67,24.77,77.50
21.4406,analysis,331.49,906.58,36.56,27.18,78.00
21.5423,analysis,321.50,906.58,35.46,24.62,76.90
21.6436,analysis,311.60,906.58,34.37,24.62,76.20
21.7485,analysis,299.48,906.58,33.03,26.27,83.30
21.8496,analysis,285.70,906.58,31.51,24.70,92.30
21.9509,analysis,276.52,906.58,30.50,22.20,82.90
22.0526,analysis,235.88,906.58,26.02,26.98,70.00
22.1565,analysis,234.28,906.58,25.84,19.32,34.10
22.2578,analysis,235.18,906.58,25.94,19.75,45.00
22.3587,analysis,240.25,906.58,26.50,22.27,35.00
22.4597,analysis,249.86,906.58,27.56,24.73,28.20
22.5609,analysis,261.63,906.58,28.86,27.20,31.70
22.6618,analysis,274.34,906.58,30.26,24.77,29.30
22.7730,analysis,285.37,906.58,31.48,22.12,31.80
22.8768,analysis,285.39,906.58,31.48,24.38,61.90
22.9789,analysis,285.39,906.58,31.48,26.95,66.70
23.0845,analysis,286.54,906.58,31.61,26.18,82.10
23.1856,analysis,286.55,906.58,31.61,24.65,80.50
23.2873,analysis,286.55,906.58,31.61,24.52,60.00
23.3902,analysis,287.14,906.58,31.67,24.43,58.50
23.4916,analysis,287.14,906.58,31.67,27.12,59.50
23.5930,analysis,287.75,906.58,31.74,24.65,57.90
23.6942,analysis,287.75,906.58,31.74,24.52,53.80
23.8048,analysis,288.34,906.58,31.81,26.98,59.10
23.9082,analysis,288.34,906.58,31.81,26.73,56.10
24.0107,analysis,288.34,906.58,31.81,24.50,58.50
24.1136,analysis,288.94,906.58,31.87,24.35,57.50
24.2150,analysis,288.94,906.58,31.87,27.00,59.50
24.3434,analysis,289.01,906.58,31.88,25.18,61.50
24.4463,analysis,289.01,906.58,31.88,24.55,58.50
24.5497,analysis,289.01,906.58,31.88,26.65,60.00
24.6511,analysis,289.27,906.58,31.91,24.68,55.30
24.7523,analysis,289.27,906.58,31.91,27.12,59.50
24.8541,analysis,289.27,906.58,31.91,24.48,61.50
24.9565,analysis,289.86,906.58,31.97,24.57,60.50
25.0573,analysis,289.86,906.58,31.97,24.77,59.00
25.1593,analysis,289.86,906.58,31.97,26.82,61.00
26.1482,idle,294.80,738.48,39.92,0.00,2.00
26.1716,idle,294.82,906.58,32.52,0.00,0.00
26.2723,idle,294.82,906.58,32.52,0.00,4.90
26.3731,idle,294.82,906.58,32.52,0.00,2.50
26.4739,idle,294.82,906.58,32.52,0.00,2.50
26.5745,idle,294.82,906.58,32.52,0.00,2.50
26.6752,idle,294.82,906.58,32.52,0.00,5.00
26.7760,idle,294.82,906.58,32.52,0.00,2.50
26.8768,idle,294.82,906.58,32.52,0.00,0.00
26.9775,idle,294.82,906.58,32.52,0.00,0.00
27.0782,idle,294.82,906.58,32.52,0.00,2.50
27.1789,idle,294.82,906.58,32.52,0.00,2.60
27.2796,idle,294.82,906.58,32.52,0.00,4.90
27.3804,idle,294.82,906.58,32.52,0.00,2.50
27.4811,idle,294.82,906.58,32.52,0.00,2.50
27.5819,idle,294.82,906.58,32.52,0.00,0.00
27.6826,idle,294.82,906.58,32.52,0.00,4.90
27.7833,idle,294.82,906.58,32.52,0.00,0.00
27.8840,idle,294.82,906.58,32.52,0.00,2.50
27.9849,idle,294.82,906.58,32.52,0.00,2.50
28.0856,idle,294.82,906.58,32.52,0.00,0.00
28.1863,idle,294.82,906.58,32.52,0.00,2.50
28.2870,idle,294.82,906.58,32.52,2.48,2.50
28.3877,idle,294.82,906.58,32.52,0.00,0.00
28.4884,idle,294.82,906.58,32.52,0.00,4.90
28.5892,idle,294.82,906.58,32.52,0.00,0.00
28.6900,idle,294.82,906.58,32.52,0.00,2.50
28.7907,idle,294.82,906.58,32.52,0.00,4.90
28.8915,idle,294.82,906.58,32.52,0.00,0.00
28.9922,idle,294.82,906.58,32.52,0.00,2.50
29.0929,idle,294.82,906.58,32.52,0.00,2.50
29.1936,idle,294.82,906.58,32.52,0.00,2.50
29.2943,idle,294.82,906.58,32.52,0.00,5.00
29.3951,idle,294.82,906.58,32.52,0.00,2.50
29.4958,idle,294.82,906.58,32.52,0.00,2.50
29.5965,idle,294.82,906.58,32.52,0.00,4.90
29.6972,idle,294.82,906.58,32.52,2.48,5.00
29.7980,idle,294.82,906.58,32.52,0.00,2.50
29.8987,idle,294.82,906.58,32.52,0.00,0.00
29.9994,idle,294.82,906.58,32.52,0.00,4.90
30.1001,idle,294.82,906.58,32.52,0.00,2.50
30.2008,idle,294.82,906.58,32.52,0.00,4.90
30.3016,idle,294.83,906.58,32.52,0.00,2.50
30.4023,idle,294.83,906.58,32.52,0.00,4.90
30.5031,idle,294.83,906.58,32.52,0.00,2.60
30.6038,idle,294.83,906.58,32.52,2.48,2.50
30.7053,idle,294.83,906.58,32.52,0.00,11.90
30.8066,idle,294.83,906.58,32.52,0.00,5.10
30.9078,idle,294.83,906.58,32.52,0.00,9.50
31.0092,idle,294.83,906.58,32.52,0.00,12.20
31.1103,idle,294.83,906.58,32.52,0.00,5.00
