timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
6.2958,analysis,258.42,906.58,28.51,1.98,16.30
6.3986,analysis,261.06,906.58,28.80,14.12,19.00
6.5034,analysis,263.16,906.58,29.03,9.90,15.40
6.6042,analysis,264.38,906.58,29.16,24.80,26.80
6.7053,analysis,266.19,906.58,29.36,17.27,20.00
6.8720,analysis,269.57,906.58,29.73,12.00,16.70
6.9766,analysis,272.50,906.58,30.06,59.83,65.90
7.0861,analysis,273.77,906.58,30.20,15.97,20.90
7.2065,analysis,275.73,906.58,30.41,14.53,13.30
7.3124,analysis,277.23,906.58,30.58,24.73,27.40
7.4756,analysis,277.42,906.58,30.60,20.77,27.40
7.6336,analysis,277.57,906.58,30.62,23.73,30.00
7.7531,analysis,277.69,906.58,30.63,24.85,25.60
7.8577,analysis,278.48,906.58,30.72,19.35,23.10
7.9591,analysis,280.17,906.58,30.90,18.90,17.90
8.0672,analysis,282.43,906.58,31.15,14.38,21.40
8.1739,analysis,284.63,906.58,31.40,18.55,23.20
8.3259,analysis,285.85,906.58,31.53,20.10,20.00
8.4268,analysis,287.85,906.58,31.75,12.43,10.80
8.5289,analysis,289.84,906.58,31.97,14.68,19.50
8.6424,analysis,293.81,906.58,32.41,10.45,14.50
8.7838,analysis,295.89,906.58,32.64,15.28,22.20
8.8888,analysis,297.27,906.58,32.79,19.50,21.10
8.9960,analysis,298.94,906.58,32.97,23.68,23.00
9.1616,analysis,301.31,906.58,33.24,13.43,20.80
9.2689,analysis,302.85,906.58,33.41,16.90,26.80
9.3750,analysis,306.22,906.58,33.78,18.52,23.70
9.5379,analysis,307.03,906.58,33.87,24.50,28.40
9.7017,analysis,308.52,906.58,34.03,18.57,25.00
9.8075,analysis,309.42,906.58,34.13,25.85,28.10
9.9544,analysis,310.46,906.58,34.24,22.55,27.70
10.0629,analysis,311.29,906.58,34.34,22.27,25.60
10.1635,analysis,312.15,906.58,34.43,22.35,25.00
10.2654,analysis,314.64,906.58,34.71,13.65,16.30
10.3774,analysis,316.89,906.58,34.95,18.93,24.60
10.5317,analysis,318.37,906.58,35.12,22.00,25.00
10.6695,analysis,319.11,906.58,35.20,23.48,28.90
12.1006,analysis,357.66,906.58,39.45,1.93,7.00
12.2023,analysis,359.41,906.58,39.64,19.73,52.40
12.3088,analysis,361.11,906.58,39.83,18.77,48.90
12.4097,analysis,363.21,906.58,40.06,14.88,47.50
12.5182,analysis,364.78,906.58,40.24,16.12,42.90
12.6252,analysis,367.33,906.58,40.52,16.32,48.80
12.7262,analysis,368.85,906.58,40.69,19.85,47.50
12.8268,analysis,370.25,906.58,40.84,14.90,45.00
12.9276,analysis,372.88,906.58,41.13,12.38,46.20
13.0286,analysis,373.05,906.58,41.15,2.48,41.00
13.1300,analysis,370.77,906.58,40.90,9.85,50.00
13.2355,analysis,369.63,906.58,40.77,16.62,73.20
13.3363,analysis,369.53,906.58,40.76,17.35,79.50
13.4372,analysis,371.10,906.58,40.93,12.32,68.40
13.5387,analysis,373.78,906.58,41.23,2.48,58.50
13.6396,analysis,375.12,906.58,41.38,9.90,69.00
13.7406,analysis,375.16,906.58,41.38,14.72,73.20
13.8484,analysis,365.32,906.58,40.30,18.60,66.70
13.9520,analysis,364.69,906.58,40.23,16.98,53.70
14.0541,analysis,363.45,906.58,40.09,22.05,53.80
14.1923,analysis,363.69,906.58,40.12,27.20,55.00
14.3660,analysis,364.92,906.58,40.25,14.43,53.70
14.4730,analysis,366.08,906.58,40.38,20.77,58.10
14.5772,analysis,365.22,906.58,40.29,19.40,56.40
14.6848,analysis,365.72,906.58,40.34,13.97,46.30
14.7865,analysis,365.46,906.58,40.31,2.48,20.50
14.8873,analysis,369.06,906.58,40.71,2.48,5.00
14.9880,analysis,366.76,906.58,40.46,2.48,5.10
15.0888,analysis,370.02,906.58,40.82,2.48,5.10
15.1894,analysis,367.77,906.58,40.57,7.45,12.20
15.2901,analysis,361.74,906.58,39.90,2.48,5.10
15.3909,analysis,362.02,906.58,39.93,2.48,7.50
15.4917,analysis,365.21,906.58,40.28,2.48,7.50
15.7590,analysis,367.77,906.58,40.57,17.20,20.90
15.8693,analysis,370.68,906.58,40.89,17.27,23.10
15.9703,analysis,349.84,906.58,38.59,17.32,23.10
16.0711,analysis,346.05,906.58,38.17,9.93,16.70
16.1801,analysis,348.93,906.58,38.49,24.10,25.00
16.3385,analysis,351.65,906.58,38.79,17.48,20.90
16.4393,analysis,352.14,906.58,38.84,9.93,12.80
16.5400,analysis,352.14,906.58,38.84,0.00,2.60
16.6409,analysis,352.15,906.58,38.84,0.00,9.50
16.7416,analysis,352.16,906.58,38.84,2.48,7.70
16.8423,analysis,352.16,906.58,38.84,0.00,2.60
16.9430,analysis,352.16,906.58,38.84,0.00,5.10
17.0436,analysis,351.14,906.58,38.73,0.00,9.50
17.1444,analysis,351.14,906.58,38.73,0.00,5.10
17.2452,analysis,350.86,906.58,38.70,0.00,31.60
17.3462,analysis,349.94,906.58,38.60,0.00,12.20
17.4471,analysis,343.83,906.58,37.93,0.00,30.00
17.5483,analysis,336.14,906.58,37.08,0.00,35.00
17.6510,analysis,336.11,906.58,37.07,0.00,10.00
17.7517,analysis,335.37,906.58,36.99,0.00,14.60
17.8525,analysis,335.37,906.58,36.99,0.00,18.40
17.9532,analysis,335.37,906.58,36.99,2.48,15.00
18.0540,analysis,329.97,906.58,36.40,0.00,32.50
18.1548,analysis,326.55,906.58,36.02,0.00,35.00
18.2556,analysis,323.11,906.58,35.64,0.00,34.10
18.3565,analysis,319.71,906.58,35.27,0.00,35.90
18.4573,analysis,316.27,906.58,34.89,0.00,31.60
18.5584,analysis,312.80,906.58,34.50,2.48,30.00
18.6592,analysis,309.36,906.58,34.12,0.00,30.80
18.7600,analysis,305.93,906.58,33.74,0.00,30.00
18.8608,analysis,302.48,906.58,33.37,0.00,31.70
18.9616,analysis,302.17,906.58,33.33,2.48,37.50
19.0624,analysis,302.30,906.58,33.35,16.68,46.20
19.1673,analysis,300.48,906.58,33.14,19.82,50.00
19.2683,analysis,298.03,906.58,32.87,24.73,51.30
19.3701,analysis,296.74,906.58,32.73,22.12,50.00
19.4710,analysis,293.76,906.58,32.40,22.32,52.50
19.5717,analysis,290.96,906.58,32.09,24.80,53.70
19.6726,analysis,289.48,906.58,31.93,9.93,42.90
19.7734,analysis,287.11,906.58,31.67,24.70,51.40
19.8762,analysis,284.06,906.58,31.33,26.85,55.80
19.9823,analysis,281.35,906.58,31.03,22.93,53.50
20.0863,analysis,278.45,906.58,30.71,22.30,53.80
20.1871,analysis,280.23,906.58,30.91,9.93,37.50
20.2880,analysis,323.23,906.58,35.65,24.77,59.50
20.3889,analysis,314.39,906.58,34.68,24.77,77.50
20.4898,analysis,304.36,906.58,33.57,24.77,78.00
20.5908,analysis,294.41,906.58,32.47,24.77,80.00
20.6921,analysis,274.11,906.58,30.24,24.62,76.20
20.7934,analysis,284.73,906.58,31.41,22.18,70.70
20.8951,analysis,263.13,906.58,29.02,27.12,47.50
20.9960,analysis,272.82,906.58,30.09,24.77,33.30
21.0970,analysis,279.30,906.58,30.81,24.77,32.50
21.1979,analysis,289.70,906.58,31.96,24.77,33.30
21.2992,analysis,302.02,906.58,33.31,24.65,28.20
21.4002,analysis,314.72,906.58,34.71,27.25,29.30
21.5017,analysis,323.06,906.58,35.64,24.62,30.00
21.6025,analysis,323.06,906.58,35.64,24.70,30.00
21.7038,analysis,323.68,906.58,35.70,24.75,32.50
21.8049,analysis,323.68,906.58,35.70,24.68,30.00
21.9061,analysis,323.68,906.58,35.70,24.68,27.80
22.0198,analysis,324.27,906.58,35.77,24.25,36.20
22.1209,analysis,324.27,906.58,35.77,24.65,28.20
22.2231,analysis,324.87,906.58,35.83,27.00,30.00
22.3241,analysis,324.87,906.58,35.83,24.68,32.50
22.4265,analysis,325.47,906.58,35.90,24.50,28.20
22.5276,analysis,325.47,906.58,35.90,27.10,30.80
22.6289,analysis,326.07,906.58,35.97,24.77,31.70
22.7297,analysis,326.07,906.58,35.97,24.77,28.90
22.8307,analysis,326.68,906.58,36.03,24.77,28.20
22.9315,analysis,326.68,906.58,36.03,24.77,32.50
23.0328,analysis,327.27,906.58,36.10,27.15,31.70
23.1342,analysis,327.27,906.58,36.10,24.60,28.90
23.2358,analysis,327.70,906.58,36.15,24.62,30.00
23.3377,analysis,327.70,906.58,36.15,24.52,28.20
23.4478,analysis,328.30,906.58,36.21,27.18,26.80
24.4552,idle,321.07,752.39,42.67,0.00,8.60
24.4565,idle,321.07,906.58,35.42,0.00,2.60
24.5571,idle,321.07,906.58,35.42,0.00,7.00
24.6578,idle,321.07,906.58,35.42,0.00,0.00
24.7585,idle,321.07,906.58,35.42,2.48,4.90
24.8592,idle,321.07,906.58,35.42,0.00,2.50
24.9607,idle,321.07,906.58,35.42,0.00,2.50
25.0615,idle,321.07,906.58,35.42,0.00,0.00
25.1622,idle,321.07,906.58,35.42,0.00,2.50
25.2629,idle,321.07,906.58,35.42,0.00,2.50
25.3636,idle,321.07,906.58,35.42,0.00,2.50
25.4644,idle,321.07,906.58,35.42,0.00,2.50
25.5651,idle,321.07,906.58,35.42,0.00,2.50
25.6658,idle,321.07,906.58,35.42,0.00,4.90
25.7665,idle,321.07,906.58,35.42,0.00,2.60
25.8672,idle,321.07,906.58,35.42,0.00,0.00
25.9679,idle,321.07,906.58,35.42,0.00,2.50
26.0686,idle,321.07,906.58,35.42,2.48,0.00
26.1694,idle,321.07,906.58,35.42,0.00,0.00
26.2700,idle,321.07,906.58,35.42,0.00,2.50
26.3707,idle,321.07,906.58,35.42,0.00,5.00
26.4714,idle,321.07,906.58,35.42,0.00,2.50
26.5722,idle,321.07,906.58,35.42,0.00,4.90
26.6729,idle,321.07,906.58,35.42,0.00,2.50
26.7736,idle,321.07,906.58,35.42,0.00,2.50
26.8743,idle,321.07,906.58,35.42,0.00,2.50
26.9750,idle,321.07,906.58,35.42,0.00,2.50
27.0756,idle,321.07,906.58,35.42,0.00,4.90
27.1764,idle,321.07,906.58,35.42,0.00,2.50
27.2771,idle,321.07,906.58,35.42,0.00,0.00
27.3778,idle,321.07,906.58,35.42,0.00,2.50
27.4785,idle,321.07,906.58,35.42,0.00,7.30
27.5792,idle,321.07,906.58,35.42,0.00,0.00
27.6799,idle,321.07,906.58,35.42,0.00,4.90
27.7806,idle,321.07,906.58,35.42,0.00,0.00
27.8813,idle,321.07,906.58,35.42,2.48,0.00
27.9840,idle,321.07,906.58,35.42,0.00,19.50
28.0849,idle,321.07,906.58,35.42,0.00,25.60
28.1860,idle,321.07,906.58,35.42,0.00,55.30
28.2875,idle,321.07,906.58,35.42,0.00,45.20
28.3893,idle,321.07,906.58,35.42,0.00,30.00
28.4901,idle,320.56,906.58,35.36,0.00,32.50
28.5941,idle,316.35,906.58,34.89,0.00,57.10
28.6951,idle,310.36,906.58,34.23,0.00,57.50
28.7965,idle,307.28,906.58,33.89,0.00,46.30
28.8981,idle,307.28,906.58,33.89,2.45,30.00
29.0003,idle,307.28,906.58,33.89,0.00,33.30
29.1028,idle,307.28,906.58,33.89,0.00,26.30
29.2038,idle,307.28,906.58,33.89,0.00,35.70
29.3061,idle,307.28,906.58,33.89,0.00,17.10
29.4068,idle,307.28,906.58,33.89,2.48,4.90
