timestamp_s,phase,ram_mb_birdnet_process,total_ram_mb,total_used_ram_percent,cpu_percent_birdnet_process,cpu_percent_system
4.2321,idle,93.86,906.58,10.35,0.00,2.60
4.3328,idle,93.86,906.58,10.35,0.00,2.50
4.4336,idle,93.86,906.58,10.35,0.00,4.90
4.5343,idle,93.86,906.58,10.35,0.00,2.50
4.6350,idle,93.86,906.58,10.35,0.00,5.00
4.7357,idle,93.86,906.58,10.35,0.00,4.90
4.8365,idle,93.86,906.58,10.35,0.00,2.50
4.9372,idle,93.86,906.58,10.35,0.00,2.50
5.0024,analysis,93.86,516.49,18.17,0.00,2.80
5.1401,analysis,222.02,906.58,24.49,11.10,15.20
6.2891,analysis,258.38,906.58,28.50,9.95,21.00
6.3913,analysis,260.32,906.58,28.71,12.28,22.50
6.4921,analysis,262.23,906.58,28.93,12.43,15.00
6.5928,analysis,263.87,906.58,29.11,14.90,20.00
6.6943,analysis,265.22,906.58,29.25,19.65,18.90
6.8004,analysis,266.77,906.58,29.43,16.07,25.00
6.9119,analysis,269.47,906.58,29.72,6.90,11.60
7.0149,analysis,272.39,906.58,30.05,65.58,68.30
7.1278,analysis,273.77,906.58,30.20,17.70,20.00
7.2377,analysis,275.63,906.58,30.40,11.38,18.20
7.3456,analysis,277.13,906.58,30.57,20.85,25.60
7.4516,analysis,277.19,906.58,30.58,23.60,28.60
7.5574,analysis,277.37,906.58,30.59,23.62,27.50
7.6634,analysis,277.50,906.58,30.61,23.73,28.30
7.8208,analysis,278.18,906.58,30.68,22.95,22.60
7.9518,analysis,279.41,906.58,30.82,17.30,25.60
8.0527,analysis,281.64,906.58,31.07,17.38,17.90
8.1558,analysis,284.45,906.58,31.38,12.10,19.50
8.2625,analysis,284.90,906.58,31.43,26.65,25.90
8.4030,analysis,287.21,906.58,31.68,10.00,14.60
8.5038,analysis,288.85,906.58,31.86,14.85,20.00
8.6531,analysis,293.66,906.58,32.39,12.45,14.70
8.7986,analysis,295.72,906.58,32.62,11.90,15.60
8.9168,analysis,297.10,906.58,32.77,16.45,20.00
9.0228,analysis,298.68,906.58,32.95,20.62,21.40
9.1736,analysis,300.83,906.58,33.18,18.45,20.00
9.2751,analysis,302.39,906.58,33.35,12.32,13.50
9.3760,analysis,305.21,906.58,33.67,14.88,15.00
9.4859,analysis,306.29,906.58,33.79,27.90,28.10
9.6595,analysis,307.71,906.58,33.94,18.73,23.70
9.8093,analysis,309.12,906.58,34.10,21.77,23.90
9.9187,analysis,309.75,906.58,34.17,24.75,26.80
10.0662,analysis,310.84,906.58,34.29,23.70,26.40
10.1942,analysis,311.77,906.58,34.39,21.52,23.80
10.3016,analysis,313.43,906.58,34.57,7.22,18.60
10.4025,analysis,314.97,906.58,34.74,17.38,17.90
10.5071,analysis,317.35,906.58,35.01,19.10,19.50
10.6135,analysis,318.00,906.58,35.08,21.52,64.90
10.7676,analysis,318.58,906.58,35.14,24.35,78.00
10.9166,analysis,319.22,906.58,35.21,21.65,48.90
12.3089,analysis,346.29,906.58,38.20,3.05,26.00
12.4125,analysis,348.09,906.58,38.40,14.88,25.60
12.5183,analysis,349.83,906.58,38.59,16.15,22.70
12.6219,analysis,349.50,906.58,38.55,14.82,17.50
12.7229,analysis,351.13,906.58,38.73,14.90,22.00
12.8304,analysis,354.02,906.58,39.05,17.10,22.20
12.9407,analysis,355.60,906.58,39.22,14.85,21.40
13.0530,analysis,352.15,906.58,38.84,15.60,20.00
13.1598,analysis,353.16,906.58,38.96,11.70,12.50
13.2630,analysis,354.86,906.58,39.14,14.50,20.00
13.3639,analysis,353.40,906.58,38.98,12.40,23.30
13.4647,analysis,349.49,906.58,38.55,2.48,7.70
13.5654,analysis,347.81,906.58,38.37,9.93,14.60
13.6660,analysis,344.12,906.58,37.96,14.90,17.50
13.7678,analysis,342.13,906.58,37.74,22.10,27.50
13.8726,analysis,342.88,906.58,37.82,30.93,29.90
14.0420,analysis,344.98,906.58,38.05,15.32,22.60
14.2111,analysis,344.46,906.58,38.00,13.68,21.00
14.3176,analysis,347.36,906.58,38.31,2.48,5.00
14.4183,analysis,338.46,906.58,37.33,0.00,7.30
14.5190,analysis,331.92,906.58,36.61,2.48,7.50
14.6197,analysis,329.66,906.58,36.36,0.00,5.00
14.7204,analysis,332.35,906.58,36.66,7.45,10.00
14.8213,analysis,335.84,906.58,37.05,2.48,2.70
14.9220,analysis,339.16,906.58,37.41,4.97,7.50
15.0228,analysis,340.95,906.58,37.61,0.00,9.50
15.1235,analysis,342.66,906.58,37.80,2.48,2.60
15.2245,analysis,345.70,906.58,38.13,4.95,8.10
15.4485,analysis,347.32,906.58,38.31,20.52,50.00
15.5579,analysis,349.79,906.58,38.58,19.55,40.00
15.6593,analysis,351.54,906.58,38.78,22.25,31.60
15.7602,analysis,351.82,906.58,38.81,7.45,38.50
15.8625,analysis,350.36,906.58,38.65,7.33,20.50
15.9652,analysis,352.16,906.58,38.84,21.90,35.70
16.0661,analysis,353.83,906.58,39.03,22.35,27.50
16.1668,analysis,356.14,906.58,39.28,17.38,18.90
16.2674,analysis,356.41,906.58,39.31,4.95,7.50
16.3682,analysis,356.41,906.58,39.31,0.00,5.10
16.4690,analysis,356.42,906.58,39.31,0.00,7.50
16.5721,analysis,356.43,906.58,39.32,0.00,5.10
16.6729,analysis,356.43,906.58,39.32,0.00,7.30
16.7736,analysis,356.43,906.58,39.32,0.00,2.60
16.8743,analysis,356.43,906.58,39.32,0.00,12.20
16.9751,analysis,356.37,906.58,39.31,2.48,31.60
17.0761,analysis,352.10,906.58,38.84,0.00,32.50
17.1772,analysis,350.69,906.58,38.68,0.00,10.30
17.2779,analysis,344.67,906.58,38.02,0.00,28.20
17.3787,analysis,342.19,906.58,37.75,0.00,12.80
17.4795,analysis,336.99,906.58,37.17,0.00,20.50
17.5805,analysis,333.64,906.58,36.80,0.00,41.50
17.6812,analysis,330.28,906.58,36.43,0.00,35.90
17.7821,analysis,327.04,906.58,36.07,0.00,47.40
17.8828,analysis,323.70,906.58,35.71,0.00,40.00
17.9836,analysis,320.29,906.58,35.33,0.00,39.00
18.0851,analysis,316.85,906.58,34.95,0.00,32.50
18.1859,analysis,313.42,906.58,34.57,2.48,30.80
18.2866,analysis,308.91,906.58,34.07,0.00,45.00
18.3877,analysis,301.87,906.58,33.30,0.00,61.50
18.4888,analysis,295.60,906.58,32.61,0.00,53.70
18.5904,analysis,288.04,906.58,31.77,0.00,61.00
18.6915,analysis,280.72,906.58,30.96,0.00,55.60
18.7923,analysis,272.64,906.58,30.07,0.00,67.50
18.8934,analysis,265.21,906.58,29.25,0.00,61.90
18.9952,analysis,258.79,906.58,28.55,0.00,55.00
19.0960,analysis,260.53,906.58,28.74,12.40,46.20
19.2023,analysis,258.48,906.58,28.51,18.77,53.50
19.3045,analysis,254.40,906.58,28.06,22.05,65.90
19.4095,analysis,250.58,906.58,27.64,20.85,61.90
19.5166,analysis,246.30,906.58,27.17,21.60,61.00
19.6187,analysis,243.33,906.58,26.84,22.02,50.00
19.7199,analysis,241.43,906.58,26.63,22.25,52.50
19.8214,analysis,239.72,906.58,26.44,19.68,53.70
19.9244,analysis,235.55,906.58,25.98,24.32,62.50
20.0255,analysis,233.69,906.58,25.78,24.73,51.30
20.1265,analysis,233.00,906.58,25.70,24.77,56.10
20.2276,analysis,232.25,906.58,25.62,19.77,47.50
20.3286,analysis,236.11,906.58,26.04,22.27,42.90
20.4296,analysis,231.28,906.58,25.51,7.40,19.00
20.5314,analysis,288.70,906.58,31.85,24.57,51.20
20.6333,analysis,327.62,906.58,36.14,22.15,60.50
20.7341,analysis,320.21,906.58,35.32,27.25,82.90
20.8366,analysis,320.21,906.58,35.32,24.40,87.80
20.9397,analysis,320.21,906.58,35.32,24.25,100.00
21.0414,analysis,320.21,906.58,35.32,27.02,100.00
21.1445,analysis,317.01,906.58,34.97,24.25,100.00
21.2469,analysis,314.63,906.58,34.71,24.32,97.50
21.3487,analysis,276.81,906.58,30.53,19.73,39.50
21.4496,analysis,286.78,906.58,31.63,24.77,28.20
21.5509,analysis,293.23,906.58,32.34,24.60,30.80
21.6524,analysis,303.53,906.58,33.48,24.70,36.40
21.7533,analysis,315.71,906.58,34.82,27.25,30.00
21.8565,analysis,327.69,906.58,36.15,24.25,43.60
21.9609,analysis,336.48,906.58,37.12,21.55,38.10
22.0618,analysis,336.48,906.58,37.12,24.65,30.00
22.1688,analysis,337.15,906.58,37.19,25.70,32.60
22.2710,analysis,337.63,906.58,37.24,24.55,28.20
22.3726,analysis,337.63,906.58,37.24,24.57,32.50
22.4749,analysis,338.23,906.58,37.31,26.93,31.70
22.5760,analysis,338.23,906.58,37.31,24.62,31.00
22.6782,analysis,338.84,906.58,37.38,27.02,28.90
22.7792,analysis,338.84,906.58,37.38,24.73,26.30
22.8809,analysis,339.43,906.58,37.44,24.45,33.30
22.9830,analysis,339.43,906.58,37.44,24.65,28.90
23.0843,analysis,340.03,906.58,37.51,26.95,30.00
23.1861,analysis,340.03,906.58,37.51,24.73,30.00
23.2873,analysis,340.63,906.58,37.57,24.73,28.90
23.3882,analysis,340.63,906.58,37.57,27.27,31.70
23.4891,analysis,341.24,906.58,37.64,24.77,32.50
23.5900,analysis,341.24,906.58,37.64,24.77,28.20
23.6994,analysis,341.58,906.58,37.68,24.90,31.80
23.8020,analysis,341.58,906.58,37.68,24.60,28.90
23.9035,analysis,341.58,906.58,37.68,24.57,31.70
24.9185,idle,344.75,724.49,47.58,0.00,2.80
25.0139,idle,344.75,906.58,38.03,0.00,2.50
25.1147,idle,344.75,906.58,38.03,0.00,0.00
25.2154,idle,344.75,906.58,38.03,0.00,0.00
25.3161,idle,344.75,906.58,38.03,0.00,2.50
25.4168,idle,344.75,906.58,38.03,0.00,0.00
25.5175,idle,344.75,906.58,38.03,0.00,5.00
25.6183,idle,344.75,906.58,38.03,0.00,23.70
25.7193,idle,344.75,906.58,38.03,0.00,32.50
25.8203,idle,344.75,906.58,38.03,2.48,56.10
25.9220,idle,344.75,906.58,38.03,0.00,35.00
26.0229,idle,344.75,906.58,38.03,0.00,30.00
26.1247,idle,344.75,906.58,38.03,0.00,30.00
26.2267,idle,344.75,906.58,38.03,0.00,31.00
26.3276,idle,344.75,906.58,38.03,0.00,28.20
26.4286,idle,344.75,906.58,38.03,0.00,33.30
26.5307,idle,344.75,906.58,38.03,0.00,28.20
26.6319,idle,344.75,906.58,38.03,2.48,33.30
26.7328,idle,344.75,906.58,38.03,0.00,30.80
26.8339,idle,344.75,906.58,38.03,0.00,30.00
26.9360,idle,344.75,906.58,38.03,0.00,33.30
27.0372,idle,344.75,906.58,38.03,2.48,31.60
27.1384,idle,344.75,906.58,38.03,0.00,33.30
27.2393,idle,344.75,906.58,38.03,0.00,30.00
27.3407,idle,344.75,906.58,38.03,0.00,30.00
27.4415,idle,344.75,906.58,38.03,0.00,7.10
27.5422,idle,344.75,906.58,38.03,0.00,0.00
27.6430,idle,344.75,906.58,38.03,0.00,0.00
27.7437,idle,344.75,906.58,38.03,0.00,7.30
27.8445,idle,344.75,906.58,38.03,0.00,2.50
27.9452,idle,344.75,906.58,38.03,0.00,9.30
28.0459,idle,344.75,906.58,38.03,0.00,0.00
28.1466,idle,344.75,906.58,38.03,0.00,0.00
28.2474,idle,344.75,906.58,38.03,0.00,4.90
28.3481,idle,344.75,906.58,38.03,0.00,7.10
28.4488,idle,344.75,906.58,38.03,0.00,0.00
28.5495,idle,344.75,906.58,38.03,0.00,0.00
28.6503,idle,344.75,906.58,38.03,0.00,4.80
28.7510,idle,344.75,906.58,38.03,0.00,4.90
28.8517,idle,344.75,906.58,38.03,0.00,0.00
28.9525,idle,344.75,906.58,38.03,2.48,2.60
29.0532,idle,344.75,906.58,38.03,0.00,9.30
29.1539,idle,344.75,906.58,38.03,0.00,4.90
29.2547,idle,344.75,906.58,38.03,0.00,5.00
29.3554,idle,344.75,906.58,38.03,0.00,7.10
29.4570,idle,344.75,906.58,38.03,0.00,7.10
29.5577,idle,344.75,906.58,38.03,0.00,2.50
29.6584,idle,344.75,906.58,38.03,0.00,0.00
29.7591,idle,344.75,906.58,38.03,0.00,7.10
29.8598,idle,344.75,906.58,38.03,0.00,2.60
